uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
93aeaef3-0f28-40c2-b1c7-31e0ae124bc5,Comment l'exposition à l'Indice est-elle obtenue?,"L'exposition à l'Indice est obtenue par une réplication directe, principalement en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice. Le gestionnaire d'investissement peut également utiliser des instruments dérivés afin de gérer les flux entrants et sortants et pour améliorer l'exposition à un composant de l'Indice. (Source : Inconnue -","L'exposition à l'Indice est obtenue par le biais d'une réplication directe, principalement en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice.",0.8688302040100098,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,faf09435-4401-4258-96b4-2f5491bc71c0,0.0
30f72937-814a-45db-b517-203b3540b7c9,Quels types de risques sont mentionnés dans le document ?,"
Les types de risques mentionnés dans le document sont le risque de volatilité historique des Valeurs liquidatives de la Catégorie d'Actions.

Source : Inconnue - Page?
n La catégorie de risque indiquée n’est pas garantie et peut évoluer au fil 
du temps.  
n La catégorie la plus faible ne correspond pas à un investissement « sans 
risque ».  
n Le profil de risque et de rendement est classé selon le degré","Les risques inclus dans l’indicateur de risque, ainsi que d’autres risques pouvant influer sur la performance du Compartiment.",0.6780476570129395,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
82820efe-72ae-49c2-b50d-9a803d0de72f,Comment peut-on obtenir les informations financières gratuitement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)",Sur demande auprès de Amundi Luxembourg S.A.,0.6213909983634949,c8aff14e-0a6b-403e-96e5-cc517c9425e5|c8aff14e-0a6b-403e-96e5-cc517c9425e5,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
0a7d1f12-f4ed-47b7-8dd2-9e8012f2c8fb,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"
La catégorie de risque de ce produit n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Entre moyenne et élevée,0.6108256578445435,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0
a1ec74a5-e701-4aac-9e63-36c2b2b86c32,Quel risque est mentionné en cas de non-réalisation de l'objectif du Compartiment ?,Le risque mentionné en cas de non-réalisation de l'objectif du Compartiment est le risque de marche lié aux controverses. (Source : Contexte),Les actionnaires peuvent perdre de l'argent.,0.6947560906410217,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,10290e87-1382-4085-a2d2-c1f154004e82,0.0
03b059b1-f937-43e1-b636-3a00893eb48c,Quels sont les risques potentiels pour les actionnaires selon le document ?,"
Les risques potentiels pour les actionnaires, selon le document, comprennent une volatilité historique élevée des valeurs liquidatives des actions, une perte de la valeur de l'investissement et une exposition aux fluctuations des taux de change. (Source : Inconnue - Page non spécifiée)",Les actionnaires sont susceptibles de perdre tout ou partie de leur argent.,0.6789352297782898,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|d0dbb47b-185e-4445-b470-b6f9b95b6f1b,10290e87-1382-4085-a2d2-c1f154004e82,0.0
bce5e9dd-133f-4aa7-844c-5e629a11119e,Quels types de titres de créance peuvent être acquis par ce Fonds pour optimiser la gestion de la trésorerie ?,"Les titres de créance que peut acquérir ce Fonds pour optimiser la gestion de la trésorerie sont des titres de créance à taux fixes, variables ou révisables, émis par des Etats et entreprises publiques et libellés en euro. (Source : Contexte fourni)","à taux fixes, variables ou révisables (référencés au taux du marché obligataire ou monétaire)",0.713394820690155,9e62d834-4198-43d8-9fd7-5c52626cec4a|9e62d834-4198-43d8-9fd7-5c52626cec4a,9e62d834-4198-43d8-9fd7-5c52626cec4a,1.0
e6530cb4-6e2d-4105-a234-016962b9c6f9,Quels sont les coûts récurrents prélevés chaque année pour ce produit après 1 an ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page?
- Inconnue - Page?

Note :
- Les DIC fournis ne fournissent aucune information sur les coûts récurrents prélevés chaque année pour ce produit après 1 an.
- Les DIC fournis ne mentionnent que les montants prélevés pour couvrir les différents types de coûts et que ces montants dépendent du montant investi et du temps de détention.
- Les D","Frais de gestion et autres coûts administratifs ou d’exploitation : 0,60% de la valeur de votre investissement par an. Coûts de transaction : 0,04% de la valeur de votre investissement par an.",0.6285543441772461,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,53c9eb43-677e-4764-ba91-f0f7e110d268,0.0
ad6c8522-96d1-488d-aa81-ef1c27319a39,Quelle société de gestion est mentionnée dans ce document ?,"La société de gestion mentionnée dans ce document est Swisslife-AM.

Source : Inconnue - Page?
de la société de gestion http://funds.swisslife-am.com/fr).

Question :
Quel site internet est mentionné dans ce document pour accéder aux détails de la politique de rémunération de la société de gestion?

Réponse :
Le site internet mentionné dans ce document pour accéder aux détails de la politique de rémunération de la société de gestion est <http",Allianz Global Investors GmbH,0.5412071347236633,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0
0866f74a-2202-4bdf-b9d7-704f56a99f3f,Quelle est l'obligation légale qui justifie la fourniture de ce document aux investisseurs ?,"
La fourniture de ce document aux investisseurs est une obligation légale en vertu de la loi sur les marchés de titres (LMT) et du règlement (UE) 2017/1129 relatif aux OPCVM (AIFMD). Ces règlements exigent que les gestionnaires d'OPCVM fournissent des documents d'informations clés (DIC) à leurs investisseurs, qui contiennent des informations essentielles sur l'OPCVM et les risques associ",Aider à comprendre en quoi consiste un investissement dans ce fonds et quels risques y sont associés,0.6443322896957397,4f3683ac-486b-4481-9848-3d528cf31cef|4f3683ac-486b-4481-9848-3d528cf31cef,9df1c39f-62b7-4b6e-895a-344a2556a31e,0.0
