uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
013f4d47-a179-4bc6-a95a-4da2fb33bfbd,Quelle est la durée de placement recommandée pour cet OPC ?,La durée de placement recommandée pour cet OPC est de 5 ans. (Source : Inconnue - Page?),5 ans,0.6072759032249451,e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,1.0
014c4228-6cc9-4995-87b4-04bc658d87f1,Quel est le risque supplémentaire mentionné pour ce produit ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse possible à cette question à partir du contexte fourni.)",Le risque supplémentaire mentionné pour ce produit est le risque de liquidité du marché qui peut accentuer la variation des performances du produit.,0.6398235559463501,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0
01f8a90d-d7d3-4c93-a5c4-7d92a46d3dc0,Sur quoi dépendent les montants prélevés sur votre investissement ?,Les montants prélevés sur votre investissement dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : Inconnue - Page non spécifiée),Les montants prélevés sur votre investissement dépendent du montant investi et de la durée pendant laquelle vous détenez le produit.,0.8631837368011475,e56b2960-c34f-499c-9806-facc0c834151|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|18f73077-e216-4301-9066-afec2d12b886,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0
021c3ae2-4b1d-4841-b82b-1ade68df24c5,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)",HSBC Continental Europe,0.5489073395729065,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0
022435fa-bbc2-4f9f-ba93-267719a475b9,Quelle est l'entité chargée du contrôle de Amundi Asset Management pour ce document d'informations clés ?,"L'Autorité des marchés financiers (AMF) est chargée du contrôle de Amundi Asset Management pour ce document d'informations clés. (Source : Document d'informations clés, various dates)",Autorité des marchés financiers (AMF),0.7729548215866089,a1da6092-abda-46f1-8670-dcd1e9c5da5b|3c85aedd-18ba-4646-8e35-958aadcba0f2|21e98a9b-b4ad-4452-a9b1-09c2677d04e5|55dd3171-559f-47d1-bf95-5b391d434b3c,21e98a9b-b4ad-4452-a9b1-09c2677d04e5,1.0
02b80d9c-5700-4ef8-9f0f-e8c9fdd951a8,Quel est le niveau d'écart de suivi visé entre le Compartiment et son indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son indice ne dépassera normalement pas 1 %.

Source :
Les textes fournis dans le contexte.",Normalement pas plus de 1%.,0.6697810888290405,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,6e48ff27-0090-4bef-b21e-c1295845a177,0.0
02dc1d38-377a-4e6f-b435-2d1cbdf325cc,Comment est classé ce produit en termes de risque ?,"La réponse dépend du terme de conservation supposé pour ce produit. Selon le contexte fourni, le produit est classé dans la catégorie de risque 4 sur 7 lorsque l'on suppose qu'il est conservé pendant 5 ans (source : Inconnue - Page?). Cependant, si le produit est conservé pendant 6 mois, il est classé dans la classe de risque la plus basse, 1 sur 7 (source : Inconnue - Page?).

Source :
- Inconnue -","Ce produit est classé dans la classe de risque 4 sur 7, ce qui correspond à une classe de risque moyenne.",0.7333308458328247,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,0878e620-b95a-4878-822d-14f8cc4ae232,0.0
02ea6f46-e222-4baa-bb84-6108379605df,Quel est le montant de l'investissement initial ?,"Le montant de l'investissement initial est de 10 000 USD (ou EUR, selon la source).

Source :
- Inconnue - Pages 1 à 3.",10 000 €,0.6209867596626282,1e0b0c87-93d0-47f9-8ef7-0d019859683e|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0
039e2977-2284-4943-a1ad-aa4cc30bc231,Comment pouvez-vous contacter Amundi Ireland Limited en cas de réclamation ?,"Vous pouvez contacter Amundi Ireland Limited en cas de réclamation en appelant leur hotline dédiée aux réclamations au 01-4802000, en envoyant un courrier à l'adresse One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande ou en envoyant un e-mail à AILComplaints@amundi.com. (Source : Inconnue - Page 1 sur 3, Page 3 sur 3)","Vous pouvez contacter Amundi Ireland Limited en cas de réclamation en appelant la hotline dédiée, en envoyant un courrier à l'adresse One George’s Quay Plaza à Dublin en Irlande, ou en envoyant un e-mail à AILComplaints@amundi.com.",0.8956589102745056,8985a424-3d6e-4bfe-906b-25b5d4f2d720|3be324ef-6edb-44a2-ba13-97966a8f65bd|ba3f4458-c923-486d-9e7e-3fbbd03fe835|b456c699-3960-4d90-a0f4-556615ecaf78,8985a424-3d6e-4bfe-906b-25b5d4f2d720,1.0
03b059b1-f937-43e1-b636-3a00893eb48c,Quels sont les risques potentiels pour les actionnaires selon le document ?,"
Les risques potentiels pour les actionnaires selon le document sont le risque de concentration, le risque de liquidité, le risque de contrepartie et le risque de marché. Le document précise que le portefeuille du Fonds est concentré en actions cotées Société Générale, ce qui signifie que la valeur du Fonds sera affectée à la baisse en cas de baisse du cours de l'action cotée Société Générale. Le risque de liquidité signifie qu'il peut y avoir des",Les actionnaires sont susceptibles de perdre tout ou partie de leur argent.,0.678692102432251,6ac81a98-5610-491c-badf-e2d6e5160a0a|4f3683ac-486b-4481-9848-3d528cf31cef|0878e620-b95a-4878-822d-14f8cc4ae232|a443ec75-7fe2-4c25-85e4-3b088adb0bec,10290e87-1382-4085-a2d2-c1f154004e82,0.0
