uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
013f4d47-a179-4bc6-a95a-4da2fb33bfbd,Quelle est la durée de placement recommandée pour cet OPC ?,La durée de placement recommandée pour cet OPC est de 5 ans. (Source : 9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12),5 ans,0.5562037229537964,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|69ee36e1-a8db-4228-a0f6-e53c269d44a0|4f3683ac-486b-4481-9848-3d528cf31cef|d02d3cd7-1985-40a5-b18f-adec2cad376b,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,1.0,True
014c4228-6cc9-4995-87b4-04bc658d87f1,Quel est le risque supplémentaire mentionné pour ce produit ?,"Le risque supplémentaire mentionné pour ce produit est le risque de liquidité du marché, qui peut accentuer la variation des performances du produit. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le risque supplémentaire mentionné pour ce produit est le risque de liquidité du marché qui peut accentuer la variation des performances du produit.,0.8411661386489868,86cf988f-69d7-48cf-9d56-44ad8e68ad86|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0|a443ec75-7fe2-4c25-85e4-3b088adb0bec|35e9b882-a723-4078-98ee-3b587fedf04a,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0,False
01f8a90d-d7d3-4c93-a5c4-7d92a46d3dc0,Sur quoi dépendent les montants prélevés sur votre investissement ?,Les montants prélevés sur votre investissement dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : bc8488cc-3d76-4e21-9226-68d382a50a0c),Les montants prélevés sur votre investissement dépendent du montant investi et de la durée pendant laquelle vous détenez le produit.,0.7918190360069275,7d87da2b-f76f-4a60-b6dc-184d7f934824|e56b2960-c34f-499c-9806-facc0c834151|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0,True
021c3ae2-4b1d-4841-b82b-1ade68df24c5,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Le dépositaire du Compartiment mentionné dans le document est Société Générale Luxembourg, sauf dans le document avec l'identifiant 870f65ca-7054-4fbb-abed-e6faf2842a17 où le dépositaire est CACEIS Bank, succursale de Luxembourg.

Source : 60500633-ad7a-4eef-8d76-6a72e28396b9, 5e",HSBC Continental Europe,0.5380650162696838,60500633-ad7a-4eef-8d76-6a72e28396b9|dc4f03b7-0979-41f0-920a-9224e0ac621a|aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0,True
022435fa-bbc2-4f9f-ba93-267719a475b9,Quelle est l'entité chargée du contrôle de Amundi Asset Management pour ce document d'informations clés ?,"L'Autorité des marchés financiers (AMF) est chargée du contrôle de Amundi Asset Management pour ce document d'informations clés.

Source :
- 21e98a9b-b4ad-4452-a9b1-09c2677d04e5
- 8a43d0e0-b3f4-44be-99b0-8666ad788f6f
- 55dd3171-

[AVERTISSEMENT] Réponse non conforme: source manquante.",Autorité des marchés financiers (AMF),0.6227473020553589,21e98a9b-b4ad-4452-a9b1-09c2677d04e5|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|55dd3171-559f-47d1-bf95-5b391d434b3c|9e4c24d9-0257-4e4c-9962-79fe3d394288,21e98a9b-b4ad-4452-a9b1-09c2677d04e5,1.0,False
02b80d9c-5700-4ef8-9f0f-e8c9fdd951a8,Quel est le niveau d'écart de suivi visé entre le Compartiment et son indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son indice ne dépassera normalement pas 1 %.

Source :
Les textes fournis dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Normalement pas plus de 1%.,0.6410049200057983,b430cefc-78fa-4996-a3ff-bdcebc7a99c5|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87|2cd2f818-76d5-4dc3-a7d7-6a51aa153950|02d67609-43c1-4646-8f0a-ae960708830b,6e48ff27-0090-4bef-b21e-c1295845a177,0.0,False
02dc1d38-377a-4e6f-b435-2d1cbdf325cc,Comment est classé ce produit en termes de risque ?,"Le produit est classé dans la classe de risque entre moyenne et élevée, c'est-à-dire une classe de risque 5 sur 7. (Source : c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4)","Ce produit est classé dans la classe de risque 4 sur 7, ce qui correspond à une classe de risque moyenne.",0.7615486979484558,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,0878e620-b95a-4878-822d-14f8cc4ae232,0.0,True
02ea6f46-e222-4baa-bb84-6108379605df,Quel est le montant de l'investissement initial ?,"Le montant d'investissement initial est de 10 000 EUR, selon les sources fournies. (Sources : b1929db0-3f1f-4680-9ab5-e92c61741af3 et 1af2d752-1b48-4a75-9d4a-cd288e64b31a)

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 €,0.5441011786460876,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,0.0,False
039e2977-2284-4943-a1ad-aa4cc30bc231,Comment pouvez-vous contacter Amundi Ireland Limited en cas de réclamation ?,"Vous pouvez contacter Amundi Ireland Limited en cas de réclamation en appelant leur hotline dédiée aux réclamations au 01-4802000, en envoyant un courrier à l'adresse One George’s Quay Plaza, George’s Quay, Dublin, Irlande ou en envoyant un e-mail à AILComplaints@amundi.com. (Source : 8985a424-3d6e-4bfe-906b-225b

[AVERTISSEMENT] Réponse non conforme: source manquante.","Vous pouvez contacter Amundi Ireland Limited en cas de réclamation en appelant la hotline dédiée, en envoyant un courrier à l'adresse One George’s Quay Plaza à Dublin en Irlande, ou en envoyant un e-mail à AILComplaints@amundi.com.",0.8117045760154724,8985a424-3d6e-4bfe-906b-25b5d4f2d720|ba3f4458-c923-486d-9e7e-3fbbd03fe835|47d90fce-d1b8-4fa0-bb48-b716af12d7d3|92b290b3-c7bc-4c74-bb68-4f434a73170e,8985a424-3d6e-4bfe-906b-25b5d4f2d720,1.0,False
03b059b1-f937-43e1-b636-3a00893eb48c,Quels sont les risques potentiels pour les actionnaires selon le document ?,"
Les risques potentiels pour les actionnaires, selon le document, comprennent le risque de liquidité du marché, la volatilité des actions du Compartiment, la non-réalisation de l'objectif du Compartiment, les risques liés aux actions de certains investisseurs, le risque de concentration sur certaines actions, le risque de liquidité, et le risque de contrepartie (source : 16db4b36-9e74-433f-af3d-c58a5

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les actionnaires sont susceptibles de perdre tout ou partie de leur argent.,0.6342539191246033,16db4b36-9e74-433f-af3d-c58a506ec263|10290e87-1382-4085-a2d2-c1f154004e82|4f3683ac-486b-4481-9848-3d528cf31cef|6ac81a98-5610-491c-badf-e2d6e5160a0a,10290e87-1382-4085-a2d2-c1f154004e82,1.0,False
